Query,RetrievedDocuments
50211.query,0.522589603939 0.485295525632 0.484826057472 0.480257037368 0.453953178991 0.442114749387 0.423197199734 0.414777604353 0.409938085302 0.40574223333 0.400555289704 0.400555289704 0.399562557726 0.396844076868 0.373850313477 0.372505239492 0.36585773431 0.34597423933 0.340590799385 0.337653530062 0.334625818671 0.333797019594 0.333797019594 0.331955608423 0.323143772596 0.317344819845 0.316949397539 0.315965588882 0.315775814113 0.315588093342 0.315255768547 0.314982494269 0.314982494269 0.311919892098 0.310984575168 0.310485941586 0.308624633675 0.306491078638 0.305699995016 0.304291116297 0.301409883793 0.295877454582 0.290874755916 0.290053431146 0.288301633278 0.287682956523 0.287604493738 0.286366318413 0.286274178115 0.285088433239 0.284547168785 0.282765897349 0.282757037208 0.282288472763 0.280523813893 0.279026683216 0.278677928369 0.277636601251 0.27283836564 0.271983337259 0.27159205933 0.271397473321 0.265711222413 0.265156625823 0.264754227259 0.264371583933 0.264371583933 0.263328723538 0.263328723538 0.263328723538 0.263298729672 0.262941170288 0.260631441762 0.256903445142 0.252768603533 0.25073238245 0.249100402655 0.248797966264 0.24362476403 0.242034392514 0.24087084884 0.24010991085 0.236513913607 0.236277107668 0.235562361073 0.235562361073 0.234797187498 0.233762709303 0.233541099825 0.232965300381 0.23198734259 0.231574592567 0.231531992729 0.231450046294 0.231224052867 0.230843649407 0.230178463781 0.229150415084 0.22804344287 0.226193628044 
50212.query,0.71538985157 0.712874537339 0.687287637274 0.651245568421 0.635246455416 0.62496343319 0.590335102444 0.578911156872 0.548644319887 0.517467865159 0.508362964788 0.500482103741 0.499540141071 0.496032372363 0.45444089216 0.417580474445 0.412717907714 0.412717907714 0.406162711499 0.404937944607 0.403014983266 0.400933732963 0.392266681172 0.389200220895 0.37583406497 0.374210891017 0.374062000131 0.374060940192 0.370022191453 0.370022191453 0.364455523681 0.362120218578 0.35322705857 0.35072226234 0.347870783824 0.347870783824 0.347431097856 0.346888783529 0.343906805136 0.337700849683 0.337088945759 0.336545186573 0.334709493064 0.331443305088 0.331408696178 0.313515195303 0.31285220536 0.31077800734 0.309632091901 0.304885196458 0.301134769119 0.300827292493 0.299018479441 0.298981267132 0.296841060995 0.296233226523 0.295960998363 0.289929363351 0.288588525961 0.286162412115 0.285509138561 0.284745717942 0.284352703822 0.284352703822 0.282165573211 0.281980540143 0.276408761603 0.275723377508 0.274983646597 0.272479623641 0.270534070021 0.26888517096 0.268547037554 0.266967586766 0.266857138055 0.266773462522 0.266048382639 0.263678982295 0.262418724182 0.26102640324 0.26034851686 0.259781687049 0.259753685264 0.259414243937 0.257581971024 0.257581971024 0.25728717012 0.253964598521 0.253056544979 0.251322296408 0.251322296408 0.248715896172 0.248573108088 0.248247464179 0.247292892585 0.247024472042 0.246623624575 0.246623624575 0.245856924735 0.245425738148 
50213.query,0.693174303562 0.690687360532 0.667781378079 0.643551460516 0.612768880299 0.539795144933 0.522911625234 0.520845672574 0.520527177311 0.513853152618 0.499680471214 0.475026207629 0.460057860095 0.449893081308 0.435819273139 0.390698559646 0.386523466203 0.370407968174 0.370407968174 0.370094065775 0.365101322367 0.359857662532 0.355756573086 0.355234924957 0.340262172512 0.338859004711 0.338503573469 0.337870872795 0.330444995017 0.330020662292 0.323966253311 0.322898989253 0.322232372981 0.31902451456 0.309299592365 0.307332848307 0.304456783827 0.304224274893 0.303971458528 0.301917274051 0.301581415625 0.301187800911 0.300589110697 0.295504660219 0.294313461524 0.294002351649 0.293435833942 0.292627230839 0.291607040299 0.291236449423 0.29060020284 0.289917230817 0.289732884833 0.282722521246 0.277865544058 0.276885791399 0.276885791399 0.276382433169 0.272975637847 0.272313224107 0.272149025747 0.270137471056 0.266668318623 0.266654930645 0.264598069459 0.264598069459 0.262613586885 0.262490730359 0.26247880015 0.261904144109 0.261209843845 0.261064442817 0.260863480406 0.260659827203 0.260659827203 0.255782414281 0.252474906155 0.252023495687 0.25150010525 0.250962901469 0.25054686138 0.247940441319 0.24596691008 0.244731676818 0.242051974997 0.241921697521 0.241555557834 0.240765002181 0.240689525674 0.23732851183 0.23713675912 0.234552052836 0.233302794562 0.233292634814 0.232869292126 0.232635958393 0.231411291451 0.226951438463 0.226440849134 0.226440849134 
50214.query,0.564950698104 0.564950698104 0.495204667122 0.426988001009 0.394061047712 0.390937915993 0.38637166894 0.383773921019 0.377810973893 0.377107271159 0.375253510423 0.375221257841 0.370011546072 0.36472843887 0.36345565995 0.36332520107 0.361543132267 0.361149819463 0.360949335394 0.351357188127 0.347811510175 0.344512964026 0.343291064727 0.34266017832 0.340733443237 0.339433002951 0.334159034814 0.333720177302 0.332575117333 0.329885240627 0.328917839748 0.323515574031 0.322532686563 0.32244231844 0.320460405747 0.320447457743 0.317456628156 0.314898709162 0.313886225145 0.313754395929 0.310964862937 0.308504730272 0.307374283685 0.306847726914 0.300846000877 0.300099010093 0.299406416809 0.298747293636 0.29770754976 0.294091572268 0.29333840398 0.292846562657 0.291868887211 0.290283827582 0.289175850694 0.288164391921 0.287416738894 0.287416738894 0.285610042763 0.284758819344 0.28386933531 0.282941738277 0.282859980444 0.281940873776 0.28062665781 0.280255008727 0.27824802449 0.27764622014 0.273830173201 0.273306298524 0.272402449637 0.271107629318 0.269802907604 0.269802907604 0.268364973774 0.264929233774 0.263379578586 0.263092654813 0.263070657021 0.26300223879 0.26290067756 0.262375545203 0.26233406535 0.259734927493 0.257474164794 0.257239412603 0.257111160304 0.257057412981 0.256414195362 0.255160101699 0.25500994413 0.25500994413 0.254633475083 0.254456893338 0.254174509727 0.251266099208 0.250990030249 0.250947003795 0.249724971518 0.247243276145 
50215.query,0.565346128255 0.54626926627 0.518766884211 0.514845895283 0.514845895283 0.504305841663 0.504305841663 0.48223997913 0.475642821712 0.472748146281 0.471936869178 0.471479204673 0.463275028922 0.461746442609 0.457043222162 0.453643184966 0.443939245489 0.442892014626 0.442828679824 0.438049117324 0.438001449257 0.437299786912 0.430031303184 0.430031303184 0.429477401407 0.427630505288 0.424967661436 0.424809535707 0.420242713148 0.420006279853 0.419355109527 0.413843033993 0.411771067287 0.410787711954 0.410354559251 0.41002001001 0.409809806141 0.409172890899 0.408093289654 0.407991851489 0.407661962434 0.406056134467 0.405568931586 0.403054374903 0.401695534852 0.401314776638 0.398828476355 0.395677842668 0.391856594021 0.390947678235 0.390788170676 0.390307305406 0.390143169275 0.389454261085 0.388277233134 0.38787593833 0.387800187837 0.387364494242 0.387327932123 0.386155440812 0.385776022162 0.38176286894 0.381684482691 0.378241876237 0.378077571306 0.377671418042 0.377487570246 0.377101028057 0.374326854319 0.374125816093 0.373963530217 0.372566492485 0.371650513931 0.37140779084 0.371351111913 0.370589960083 0.370219322834 0.368895567205 0.368895567205 0.368680392432 0.367336334977 0.367177412125 0.366819527568 0.366135049856 0.364912892386 0.364903145766 0.364547702661 0.363925005213 0.362643657796 0.362616985827 0.362163553551 0.360898327384 0.360737670279 0.360737670279 0.360677131632 0.359808334522 0.358970278631 0.35872470109 0.35848130233 0.357400322565 
50216.query,0.507862663629 0.50737182397 0.48171041493 0.467245268988 0.467245268988 0.464825326222 0.438758406828 0.43579441913 0.432539379787 0.429790784268 0.404072645421 0.377319571765 0.361505723135 0.361259177028 0.361259177028 0.360861993945 0.360179880922 0.357398290839 0.344552535993 0.342067967719 0.34183043645 0.33554358857 0.328340648511 0.328061987024 0.327595711072 0.324521997405 0.323708146037 0.32331044122 0.322368790077 0.321481298088 0.318850341996 0.317515475543 0.315172301977 0.314702120081 0.310992758217 0.304133187729 0.302903982279 0.299814864078 0.298669940841 0.295016722201 0.29208315106 0.290050793903 0.286575980184 0.285793997951 0.283134500508 0.282652848306 0.279557395396 0.2791701554 0.275460199282 0.272009602383 0.271432638627 0.268647800537 0.268342758359 0.267057452514 0.266104272349 0.265502402964 0.265502402964 0.265391624245 0.265277695135 0.265168070262 0.265109905262 0.264244689219 0.261494630679 0.261357208081 0.261149754915 0.261149754915 0.260497091262 0.260424354594 0.260343042233 0.259351061446 0.258497564471 0.257904361192 0.256285258034 0.253770152625 0.25197948478 0.251974747489 0.251806699864 0.25036089448 0.250100325 0.249798173345 0.247756844287 0.245179741631 0.242992825947 0.242852264185 0.239891062409 0.239583447815 0.238210040486 0.236799682821 0.235572422425 0.235457639843 0.235426999875 0.234787114528 0.233880084055 0.230296178062 0.230291802948 0.230291802948 0.230039108776 0.228809126681 0.228591890239 0.228413674406 
50217.query,0.600592566494 0.55752893108 0.551350669331 0.548699278885 0.545035008695 0.526106054678 0.514495197131 0.502498923385 0.496408907098 0.491334673252 0.490247475052 0.487894017457 0.485403319647 0.48372316032 0.482800383073 0.480030516769 0.478878750002 0.476884716448 0.475292427089 0.470043762823 0.46527016724 0.463885171973 0.462875367423 0.461160244954 0.457505263442 0.453922603191 0.453126727395 0.453126727395 0.451749103994 0.450139085751 0.44985266055 0.44985266055 0.447375568927 0.447097881702 0.444174586749 0.443310731153 0.441827872912 0.441579705029 0.441579705029 0.437872052202 0.437474758644 0.432805061664 0.431010211909 0.43057593446 0.43057593446 0.429075624313 0.425267846685 0.41299908532 0.412287886934 0.409121618623 0.407769978282 0.407769978282 0.40729985724 0.405948917991 0.401992109641 0.401420419875 0.400565376373 0.400205693255 0.399440433047 0.396589064799 0.396168778275 0.393698025609 0.393100823012 0.392914135022 0.389996492983 0.387566970033 0.386766090232 0.386430275947 0.386101408278 0.385080976291 0.38310079032 0.381460884494 0.381332793248 0.380386809859 0.37960048093 0.376835221916 0.376826210861 0.37071944725 0.370046525484 0.368555091908 0.368497485174 0.368263778053 0.365920230388 0.365722391776 0.364523945004 0.363642340778 0.36146979064 0.361441556764 0.360396392593 0.360176809913 0.359257459244 0.358243852138 0.357509530548 0.357051100231 0.355742255638 0.353577547809 0.35204950626 0.350388376416 0.348608085667 0.347327014593 
50218.query,0.488122862935 0.468350954888 0.465873006275 0.455157320185 0.444223984753 0.437880890291 0.428758885937 0.426793890225 0.425830703381 0.425830703381 0.418778665307 0.418635586597 0.411751985309 0.411117192411 0.40844244362 0.405652704362 0.404387633381 0.401517392214 0.39558068478 0.393600095238 0.388825266424 0.387065362619 0.386519966581 0.385986639946 0.385138499013 0.383898157809 0.382920314973 0.381762051908 0.377029544407 0.372270941748 0.372119045843 0.369909961027 0.368362549972 0.368362549972 0.368117397302 0.367957055456 0.366117557983 0.362385985963 0.362202329753 0.362058308882 0.361184062503 0.360912694613 0.358714200023 0.358714200023 0.358401327513 0.357975142523 0.357126350332 0.356292655809 0.353726853244 0.351697036625 0.351676033744 0.349514580481 0.348771073788 0.348771073788 0.344762865424 0.344430160073 0.344145356216 0.342956279177 0.342699044072 0.341732781588 0.340375082661 0.339725131763 0.338089084531 0.334834943381 0.332709293561 0.332705271336 0.332705271336 0.331989347265 0.331962191867 0.331492040975 0.330206741633 0.329075063832 0.328588811263 0.327612442905 0.327612206499 0.327604529657 0.327521969896 0.325284694043 0.323392401635 0.322975298278 0.319511459247 0.318976087168 0.318787079111 0.317626801333 0.317201351178 0.317089343304 0.316306898957 0.316210354791 0.315910366299 0.313269031299 0.312540319881 0.310917622599 0.309538301754 0.308607828266 0.308607828266 0.308278036973 0.308229477368 0.308109596856 0.306439903805 0.305493820501 
50219.query,0.526813142457 0.525617311502 0.510212140472 0.493513141052 0.466530377717 0.45032729684 0.447494546431 0.418873352368 0.409454025653 0.409454025653 0.407514135174 0.402077900585 0.400196844738 0.398575495986 0.398542752487 0.397574627287 0.3960800821 0.391359557584 0.39129253096 0.389430104695 0.388576848162 0.38176401303 0.380332597316 0.379297980448 0.376630753727 0.375313360289 0.372714587988 0.369933294715 0.367398332643 0.353256562433 0.352970387899 0.349825473902 0.34566486218 0.345313063465 0.342829102386 0.342829102386 0.335966727957 0.333259623365 0.327352040987 0.327153092612 0.325467406233 0.322550154404 0.321501886466 0.321081964263 0.320938774128 0.319164545404 0.318588393987 0.316491323458 0.313096606838 0.31220946456 0.312174657163 0.310202732711 0.308696753616 0.308696753616 0.308638736548 0.308116611669 0.307616542613 0.307616542613 0.30671897794 0.30380073494 0.303712919533 0.30158632652 0.299067259236 0.298785530802 0.296548807344 0.295059322942 0.294148466785 0.293871067425 0.290800522728 0.289524631495 0.288069744849 0.287946164906 0.287946164906 0.287919395985 0.287817285286 0.287502585406 0.286841529018 0.286746169054 0.285835010871 0.285785173924 0.285739757766 0.285049686892 0.28497359192 0.284689647843 0.28450073322 0.284101110666 0.281939622025 0.279285373848 0.278041191099 0.276408324056 0.276408324056 0.273807056484 0.273418078698 0.272022589573 0.270496267587 0.270470625749 0.269420997585 0.267834962896 0.267002917011 0.266838134921 
50220.query,0.551302100369 0.500002871358 0.462285044426 0.462285044426 0.459168249571 0.455647121165 0.450230248414 0.440705103535 0.44012911817 0.439381936216 0.426516114243 0.414727782912 0.409969846367 0.400883551233 0.400168161221 0.399837298203 0.397796485679 0.396188475303 0.395716272891 0.393839536977 0.391464916124 0.391464916124 0.391407008274 0.390672672305 0.390672672305 0.389062130579 0.388048297157 0.386809231308 0.386287625708 0.386282611294 0.386084046343 0.385427995489 0.38531007166 0.384928969818 0.384871616483 0.384256086023 0.384256086023 0.383650719345 0.382913368533 0.378868172003 0.378868172003 0.374641207365 0.373920878347 0.372676226838 0.372228625601 0.371404188551 0.370397550118 0.369113465352 0.368325653997 0.368113020926 0.365959462216 0.364689024855 0.36135619873 0.360266500575 0.359631361532 0.357846385421 0.356529691466 0.354723083201 0.354723083201 0.354597290329 0.350311359285 0.34698544239 0.3469332978 0.346598919242 0.345901490348 0.345301687552 0.340699798652 0.339227472733 0.338679042198 0.338424534277 0.337524468179 0.336193277406 0.334792459767 0.333779154668 0.33072828496 0.3299756311 0.329085354154 0.329085354154 0.328483508812 0.327466241631 0.326704246077 0.326661185887 0.325817938971 0.324686802107 0.323763354997 0.321010746046 0.320404496702 0.31963954943 0.317821362823 0.317675346458 0.317336603003 0.316417154342 0.315550147716 0.315285972397 0.315248617454 0.313170502012 0.312554305918 0.311245851075 0.309129284194 0.308298981221 
50221.query,0.613475270117 0.607799587359 0.543988445583 0.520307061444 0.519248694513 0.515141635898 0.512626448667 0.497331879111 0.496922140965 0.493256517481 0.492775874558 0.491188443093 0.490393930398 0.489565030672 0.484657317084 0.483539922521 0.478564365274 0.477658943939 0.477472719634 0.463064904911 0.459370105659 0.452956080207 0.452422720017 0.451474945407 0.451132610033 0.451132610033 0.450002231155 0.447700540397 0.447481253085 0.444387332358 0.442921336868 0.441706419843 0.440009748593 0.430096117336 0.430096117336 0.429592345079 0.428562971139 0.425152798456 0.424835720901 0.410493914464 0.410150234316 0.404521949051 0.40333226132 0.402694327732 0.395924336858 0.395123364422 0.389594332795 0.387289087452 0.385220744691 0.380809701115 0.380625770095 0.376386168478 0.374671144258 0.371245555517 0.371245555517 0.370598644216 0.369078312439 0.368697471641 0.367965258104 0.36730287507 0.364750026631 0.362457994446 0.356531852908 0.356029493276 0.355341079208 0.353932166332 0.353546521083 0.352647626047 0.351704460894 0.351192329614 0.351139881716 0.349451644169 0.349237703801 0.346962325572 0.345744619037 0.345744619037 0.344255698584 0.343191082075 0.342253554568 0.341587252968 0.340898948618 0.34017702518 0.339497061494 0.338073729955 0.335575524261 0.335142595627 0.334788703376 0.331572301846 0.329582545108 0.329142374537 0.328526490441 0.328526490441 0.328526490441 0.326600761778 0.326600761778 0.326058844231 0.323604409757 0.323604409757 0.323321355554 0.323027644613 
