Query,RetrievedDocuments
50424.query,VOM19980319.0900.2928 VOM19980225.0900.0216 VOM19980225.0900.0493 VOM19980302.0700.1233 VOM19980225.0900.1919 VOM19980228.0700.1861 VOM19980624.0700.0523 VOM19980305.0700.0354 VOM19980228.0700.0232 VOM19980225.0700.0221 VOM19980303.0700.0628 VOM19980305.0900.1736 VOM19980526.0730.0003 VOM19980316.0700.2333 VOM19980526.0900.0004 VOM19980225.0900.0714 VOM19980316.0900.3359 VOM19980316.0900.0163 VOM19980316.0900.1824 VOM19980521.0900.0007 VOM19980621.0730.0269 VOM19980410.0900.0146 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980531.0700.0477 VOM19980520.0900.0042 VOM19980603.0730.0202 VOM19980603.0700.0334 VOM19980612.0900.0125 VOM19980612.0730.0071 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980529.0730.0279 VOM19980612.0700.0141 VOM19980529.0730.0148 VOM19980316.0900.2076 VOM19980501.0730.0291 VOM19980628.0730.0026 VOM19980529.0900.0148 VOM19980305.0900.2891 VOM19980507.0700.0521 VOM19980221.0700.0243 VOM19980228.0700.1896 VOM19980225.0900.0872 VOM19980528.0900.0044 VOM19980227.0900.2729 VOM19980424.0900.0178 VOM19980619.0900.0136 VOM19980407.0900.0012 VOM19980603.0900.0042 VOM19980501.0700.0148 VOM19980226.0900.2338 VOM19980226.0900.0471 VOM19980317.0900.2174 VOM19980428.0900.0189 VOM19980626.0730.0267 VOM19980526.0700.0036 VOM19980624.0900.0261 VOM19980311.0700.2443 VOM19980531.0730.0120 VOM19980602.0700.0484 VOM19980325.0900.0195 VOM19980305.0900.2978 VOM19980524.0700.0112 VOM19980529.0700.0334 VOM19980325.0900.2179 VOM19980628.0700.0355 VOM19980521.0900.0254 VOM19980620.0700.0393 VOM19980522.0730.0161 VOM19980302.0700.2840 VOM19980316.0700.0219 VOM19980225.0900.0332 VOM19980621.0730.0142 VOM19980319.0700.0177 VOM19980326.0900.0371 VOM19980304.0700.0692 VOM19980523.0730.0003 VOM19980621.0700.0209 VOM19980522.0900.0158 VOM19980603.0700.0103 VOM19980316.0900.1667 VOM19980224.0700.0330 VOM19980325.0900.2010 VOM19980627.0700.0022 VOM19980619.0730.0137 VOM19980311.0700.0471 VOM19980317.0700.0454 VOM19980523.0700.0043 VOM19980317.0700.3608 VOM19980605.0730.0189 VOM19980312.0900.3558 VOM19980530.0730.0101 VOM19980605.0900.0196 VOM19980604.0700.0157 VOM19980303.0700.0524 VOM19980223.0900.3535 VOM19980319.0700.0399 VOM19980326.0700.0901 VOM19980312.0900.0230 
50425.query,VOM19980507.0700.0521 VOM19980529.0900.0148 VOM19980529.0730.0148 VOM19980529.0700.0334 VOM19980511.0700.0039 VOM19980511.0730.0003 VOM19980511.0900.0004 VOM19980222.0700.0758 VOM19980319.0900.2928 VOM19980302.0700.1233 VOM19980520.0900.0042 VOM19980225.0700.0701 VOM19980511.0700.0080 VOM19980511.0730.0040 VOM19980627.0700.0543 VOM19980413.0900.0234 VOM19980605.0900.0273 VOM19980607.0700.0422 VOM19980325.0900.0195 VOM19980325.0900.2179 VOM19980509.0700.0565 VOM19980317.0700.3120 VOM19980305.0900.1736 VOM19980311.0700.2443 VOM19980624.0900.0261 VOM19980609.0700.0397 VOM19980606.0700.0045 VOM19980316.0900.2076 VOM19980224.0900.2290 VOM19980501.0700.0379 VOM19980226.0900.0401 VOM19980628.0730.0026 VOM19980511.0730.0099 VOM19980511.0900.0067 VOM19980605.0730.0276 VOM19980223.0700.0734 VOM19980612.0700.0383 VOM19980612.0730.0192 VOM19980612.0900.0201 VOM19980223.0700.0701 VOM19980316.0700.1957 VOM19980227.0900.0358 VOM19980616.0700.0487 VOM19980606.0730.0134 VOM19980529.0730.0279 VOM19980521.0900.0254 VOM19980511.0700.0193 VOM19980305.0900.0206 VOM19980403.0700.2182 VOM19980604.0730.0077 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980326.0900.3491 VOM19980305.0900.1881 VOM19980311.0700.0279 VOM19980303.0700.0696 VOM19980603.0700.0103 VOM19980613.0700.0300 VOM19980305.0900.2978 VOM19980316.0700.0649 VOM19980226.0900.3539 VOM19980223.0700.0417 VOM19980403.0700.0372 VOM19980611.0900.0253 VOM19980222.0700.0151 VOM19980317.0900.2174 VOM19980521.0700.0039 VOM19980619.0700.0216 VOM19980222.0700.0276 VOM19980304.0700.0659 VOM19980618.0730.0119 VOM19980505.0730.0154 VOM19980505.0900.0119 VOM19980311.0700.0471 VOM19980619.0900.0105 VOM19980606.0730.0174 VOM19980619.0730.0105 VOM19980302.0900.0368 VOM19980226.0900.0471 VOM19980306.0700.0507 VOM19980606.0700.0422 VOM19980222.0700.2119 VOM19980228.0700.0327 VOM19980325.0900.0356 VOM19980228.0700.1944 VOM19980317.0900.0424 VOM19980605.0700.0440 VOM19980315.0700.0299 VOM19980220.0700.0521 VOM19980327.0900.2035 VOM19980326.0900.0371 VOM19980315.0700.1893 VOM19980319.0900.2504 VOM19980606.0730.0003 VOM19980319.0700.0647 VOM19980223.0900.3535 VOM19980223.0700.1295 VOM19980228.0700.0636 VOM19980406.0900.0247 VOM19980220.0900.3504 
50426.query,VOM19980606.0730.0134 VOM19980605.0900.0273 VOM19980606.0700.0354 VOM19980605.0730.0276 VOM19980617.0700.0522 VOM19980605.0700.0440 VOM19980319.0900.2928 VOM19980603.0730.0280 VOM19980506.0900.0257 VOM19980505.0700.0509 VOM19980302.0700.1233 VOM19980302.0900.1291 VOM19980406.0900.0073 VOM19980604.0730.0250 VOM19980325.0900.1971 VOM19980325.0900.3463 VOM19980603.0900.0074 VOM19980302.0700.3469 VOM19980220.0700.0448 VOM19980312.0900.0395 VOM19980305.0900.1736 VOM19980604.0900.0213 VOM19980312.0900.2058 VOM19980410.0900.0104 VOM19980424.0900.0079 VOM19980617.0700.0156 VOM19980301.0700.0218 VOM19980617.0730.0041 VOM19980628.0730.0026 VOM19980529.0730.0279 VOM19980511.0900.0004 VOM19980511.0700.0039 VOM19980511.0730.0003 VOM19980529.0700.0227 VOM19980326.0900.3332 VOM19980529.0900.0079 VOM19980529.0730.0075 VOM19980326.0700.0813 VOM19980403.0700.0372 VOM19980316.0900.2076 VOM19980225.0900.0369 VOM19980225.0900.2065 VOM19980507.0730.0143 VOM19980507.0700.0390 VOM19980319.0700.0496 VOM19980609.0730.0182 VOM19980302.0900.0207 VOM19980311.0700.0471 VOM19980312.0900.0306 VOM19980301.0700.0168 VOM19980609.0730.0210 VOM19980222.0700.0758 VOM19980305.0900.2978 VOM19980505.0700.0481 VOM19980505.0730.0228 VOM19980226.0900.0471 VOM19980326.0900.3491 VOM19980510.0700.0272 VOM19980326.0700.0207 VOM19980509.0700.0291 VOM19980302.0900.0166 VOM19980223.0700.0734 VOM19980228.0700.0327 VOM19980228.0700.1944 VOM19980505.0900.0037 VOM19980227.0900.2094 VOM19980227.0900.3467 VOM19980609.0700.0492 VOM19980326.0900.0149 VOM19980609.0900.0255 VOM19980228.0700.0388 VOM19980224.0900.2109 VOM19980503.0730.0098 VOM19980220.0900.1880 VOM19980628.0700.0143 VOM19980312.0900.3525 VOM19980526.0730.0039 VOM19980325.0900.2134 VOM19980520.0900.0115 VOM19980407.0900.0079 VOM19980526.0900.0034 VOM19980606.0730.0174 VOM19980225.0700.0999 VOM19980510.0730.0101 VOM19980503.0700.0178 VOM19980414.0900.0137 VOM19980224.0900.0298 VOM19980501.0900.0191 VOM19980503.0730.0235 VOM19980220.0900.0496 VOM19980302.0700.2033 VOM19980624.0730.0254 VOM19980227.0900.0450 VOM19980501.0700.0346 VOM19980304.0900.0903 VOM19980607.0700.0385 VOM19980607.0730.0163 VOM19980315.0700.1148 VOM19980501.0730.0155 VOM19980327.0900.0255 
50427.query,VOM19980406.0900.0044 VOM19980609.0700.0122 VOM19980529.0700.0392 VOM19980319.0900.2928 VOM19980325.0900.3506 VOM19980302.0700.1233 VOM19980616.0700.0487 VOM19980609.0900.0009 VOM19980407.0900.0230 VOM19980609.0700.0039 VOM19980609.0730.0003 VOM19980326.0900.3491 VOM19980604.0730.0250 VOM19980317.0700.2928 VOM19980305.0900.1736 VOM19980604.0900.0213 VOM19980325.0900.0195 VOM19980527.0700.0163 VOM19980527.0730.0079 VOM19980223.0900.3535 VOM19980325.0900.2179 VOM19980507.0900.0113 VOM19980305.0700.0395 VOM19980325.0900.2010 VOM19980305.0900.0369 VOM19980617.0700.0494 VOM19980327.0900.1937 VOM19980507.0730.0143 VOM19980603.0700.0169 VOM19980507.0700.0390 VOM19980317.0700.0510 VOM19980628.0730.0026 VOM19980617.0730.0041 VOM19980302.0700.3469 VOM19980508.0700.0549 VOM19980302.0900.1291 VOM19980617.0700.0156 VOM19980326.0700.1374 VOM19980619.0900.0162 VOM19980302.0900.0207 VOM19980618.0730.0152 VOM19980605.0700.0440 VOM19980326.0700.0813 VOM19980529.0730.0279 VOM19980607.0700.0385 VOM19980607.0730.0163 VOM19980602.0900.0193 VOM19980315.0700.3470 VOM19980612.0700.0038 VOM19980614.0700.0431 VOM19980515.0700.0513 VOM19980301.0700.0168 VOM19980618.0730.0234 VOM19980612.0700.0423 VOM19980526.0700.0478 VOM19980623.0700.0472 VOM19980621.0730.0269 VOM19980303.0900.1646 VOM19980226.0900.0471 VOM19980612.0730.0003 VOM19980225.0900.0332 VOM19980316.0900.2076 VOM19980526.0900.0091 VOM19980511.0730.0266 VOM19980605.0900.0273 VOM19980626.0730.0227 VOM19980621.0700.0488 VOM19980624.0700.0434 VOM19980317.0700.3414 VOM19980522.0700.0323 VOM19980503.0730.0235 VOM19980403.0700.0489 VOM19980609.0900.0205 VOM19980529.0730.0042 VOM19980529.0900.0046 VOM19980223.0700.2728 VOM19980220.0900.3559 VOM19980311.0700.0471 VOM19980305.0900.2978 VOM19980605.0730.0276 VOM19980319.0700.2278 VOM19980503.0700.0466 VOM19980302.0900.0166 VOM19980407.0900.0079 VOM19980303.0900.3439 VOM19980327.0900.3495 VOM19980506.0700.0242 VOM19980626.0900.0226 VOM19980610.0700.0539 VOM19980609.0900.0232 VOM19980225.0900.0369 VOM19980225.0700.1694 VOM19980623.0730.0140 VOM19980529.0700.0415 VOM19980530.0700.0512 VOM19980527.0900.0008 VOM19980508.0700.0514 VOM19980527.0700.0094 VOM19980403.0700.2289 VOM19980520.0700.0308 
50428.query,VOM19980529.0700.0392 VOM19980617.0900.0240 VOM19980406.0900.0044 VOM19980609.0700.0122 VOM19980319.0900.2928 VOM19980221.0700.3085 VOM19980325.0900.3506 VOM19980617.0730.0208 VOM19980302.0700.1233 VOM19980628.0700.0355 VOM19980407.0900.0230 VOM19980609.0900.0009 VOM19980220.0700.0487 VOM19980504.0700.0518 VOM19980504.0900.0185 VOM19980628.0730.0253 VOM19980609.0700.0039 VOM19980609.0730.0003 VOM19980305.0900.1736 VOM19980220.0700.2814 VOM19980304.0700.0692 VOM19980606.0700.0548 VOM19980510.0730.0030 VOM19980503.0700.0546 VOM19980317.0700.2928 VOM19980327.0900.3495 VOM19980616.0700.0487 VOM19980617.0700.0428 VOM19980317.0700.3414 VOM19980613.0730.0143 VOM19980303.0900.1646 VOM19980524.0730.0003 VOM19980225.0700.0443 VOM19980222.0700.0758 VOM19980325.0900.0195 VOM19980325.0900.2179 VOM19980613.0700.0555 VOM19980506.0900.0152 VOM19980603.0700.0334 VOM19980223.0900.3535 VOM19980603.0730.0202 VOM19980304.0700.0609 VOM19980614.0700.0431 VOM19980602.0700.0139 VOM19980424.0900.0217 VOM19980225.0900.0332 VOM19980606.0730.0060 VOM19980529.0730.0279 VOM19980605.0700.0097 VOM19980604.0730.0077 VOM19980319.0900.3468 VOM19980617.0700.0048 VOM19980223.0700.0701 VOM19980326.0700.1374 VOM19980617.0700.0494 VOM19980515.0700.0472 VOM19980604.0700.0157 VOM19980515.0900.0269 VOM19980305.0700.0395 VOM19980403.0900.0269 VOM19980403.0900.3366 VOM19980617.0730.0003 VOM19980515.0730.0279 VOM19980623.0700.0039 VOM19980325.0900.0124 VOM19980224.0900.2290 VOM19980529.0700.0168 VOM19980527.0730.0119 VOM19980626.0900.0226 VOM19980510.0700.0323 VOM19980616.0900.0005 VOM19980506.0700.0242 VOM19980527.0900.0083 VOM19980510.0700.0125 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980611.0900.0110 VOM19980628.0730.0026 VOM19980619.0900.0252 VOM19980624.0700.0486 VOM19980613.0730.0031 VOM19980315.0700.1260 VOM19980317.0700.0510 VOM19980403.0900.2121 VOM19980303.0700.0561 VOM19980611.0700.0456 VOM19980317.0700.0117 VOM19980403.0900.3399 VOM19980317.0700.3608 VOM19980606.0700.0098 VOM19980403.0900.2152 VOM19980529.0700.0334 VOM19980602.0730.0102 VOM19980317.0900.0114 VOM19980618.0730.0234 VOM19980226.0900.0471 VOM19980630.0700.0432 VOM19980305.0900.0369 VOM19980406.0900.0247 VOM19980630.0900.0205 
50429.query,VOM19980617.0900.0240 VOM19980617.0730.0208 VOM19980503.0700.0546 VOM19980507.0900.0269 VOM19980510.0730.0030 VOM19980617.0700.0428 VOM19980621.0730.0102 VOM19980220.0700.0487 VOM19980225.0900.0714 VOM19980511.0700.0543 VOM19980507.0730.0263 VOM19980304.0700.0692 VOM19980509.0730.0283 VOM19980515.0730.0128 VOM19980510.0700.0125 VOM19980524.0700.0041 VOM19980602.0700.0139 VOM19980222.0700.2119 VOM19980626.0730.0122 VOM19980626.0900.0124 VOM19980619.0900.0252 VOM19980626.0700.0242 VOM19980520.0700.0129 VOM19980626.0700.0365 VOM19980509.0700.0565 VOM19980612.0700.0423 VOM19980222.0700.0195 VOM19980613.0730.0072 VOM19980225.0900.0178 VOM19980613.0700.0179 VOM19980515.0900.0086 VOM19980611.0700.0350 VOM19980304.0700.0408 VOM19980304.0900.0353 VOM19980221.0700.0119 VOM19980222.0700.1880 VOM19980220.0900.3360 VOM19980521.0700.0223 VOM19980502.0700.0348 VOM19980311.0700.0279 VOM19980614.0730.0034 VOM19980502.0730.0193 VOM19980225.0700.0187 VOM19980526.0900.0223 VOM19980222.0700.0151 VOM19980220.0900.0190 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980527.0700.0426 VOM19980303.0900.0160 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980311.0700.3445 VOM19980303.0700.0179 VOM19980428.0900.0156 VOM19980303.0900.1879 VOM19980304.0700.0774 VOM19980624.0700.0122 VOM19980614.0700.0111 VOM19980220.0700.0166 VOM19980624.0900.0040 VOM19980624.0730.0041 VOM19980529.0730.0003 VOM19980529.0900.0008 VOM19980223.0900.3362 VOM19980326.0700.0115 VOM19980223.0700.0800 VOM19980531.0730.0195 VOM19980603.0730.0070 VOM19980301.0700.0284 VOM19980403.0700.3400 VOM19980613.0730.0143 VOM19980226.0900.3539 VOM19980224.0700.1724 VOM19980531.0700.0380 VOM19980509.0730.0100 VOM19980605.0700.0097 VOM19980605.0700.0354 VOM19980222.0700.1842 VOM19980306.0700.0354 VOM19980220.0900.1815 VOM19980526.0700.0381 VOM19980319.0900.3353 VOM19980228.0700.1784 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980223.0900.1740 VOM19980228.0700.0156 VOM19980223.0700.0882 VOM19980602.0700.0036 VOM19980225.0900.1874 VOM19980224.0900.3400 VOM19980224.0900.2290 VOM19980515.0700.0236 VOM19980625.0700.0328 VOM19980220.0700.0221 VOM19980302.0900.0724 VOM19980224.0700.0173 VOM19980415.0900.0022 VOM19980222.0700.0276 
50430.query,VOM19980511.0700.0543 VOM19980222.0700.0909 VOM19980523.0730.0114 VOM19980304.0900.0276 VOM19980304.0700.0304 VOM19980221.0700.2025 VOM19980523.0700.0247 VOM19980227.0900.3575 VOM19980504.0900.0157 VOM19980222.0700.2119 VOM19980327.0900.3505 VOM19980501.0730.0155 VOM19980314.0700.0818 VOM19980617.0700.0428 VOM19980302.0900.0207 VOM19980624.0730.0175 VOM19980224.0900.0912 VOM19980302.0700.3507 VOM19980327.0900.2035 VOM19980521.0900.0142 VOM19980501.0900.0191 VOM19980619.0900.0264 VOM19980602.0700.0139 VOM19980501.0700.0346 VOM19980521.0700.0427 VOM19980628.0700.0545 VOM19980507.0730.0001 VOM19980224.0700.0382 VOM19980624.0700.0486 VOM19980507.0900.0081 VOM19980603.0700.0169 VOM19980507.0730.0110 VOM19980605.0700.0560 VOM19980303.0700.0655 VOM19980604.0700.0236 VOM19980326.0900.3491 VOM19980626.0900.0156 VOM19980606.0700.0422 VOM19980501.0700.0379 VOM19980611.0900.0042 VOM19980626.0730.0153 VOM19980503.0700.0342 VOM19980503.0730.0204 VOM19980319.0700.2278 VOM19980501.0900.0224 VOM19980522.0900.0082 VOM19980327.0900.1937 VOM19980620.0730.0270 VOM19980604.0730.0106 VOM19980508.0900.0252 VOM19980522.0730.0081 VOM19980302.0700.3469 VOM19980526.0700.0478 VOM19980506.0900.0257 VOM19980507.0700.0314 VOM19980222.0700.0276 VOM19980505.0730.0154 VOM19980505.0900.0119 VOM19980507.0730.0066 VOM19980616.0730.0149 VOM19980511.0700.0080 VOM19980511.0730.0040 VOM19980220.0700.0672 VOM19980427.0900.0257 VOM19980526.0700.0538 VOM19980315.0700.0358 VOM19980403.0900.0398 VOM19980616.0700.0259 VOM19980501.0900.0108 VOM19980315.0700.2005 VOM19980605.0900.0236 VOM19980607.0730.0033 VOM19980501.0730.0073 VOM19980623.0900.0242 VOM19980614.0700.0458 VOM19980414.0900.0096 VOM19980523.0730.0220 VOM19980606.0730.0174 VOM19980607.0700.0422 VOM19980305.0700.0623 VOM19980605.0700.0406 VOM19980507.0730.0216 VOM19980403.0700.0684 VOM19980319.0900.0598 VOM19980604.0900.0085 VOM19980609.0730.0276 VOM19980507.0700.0422 VOM19980416.0900.0248 VOM19980611.0730.0156 VOM19980317.0900.3386 VOM19980301.0700.0393 VOM19980502.0700.0197 VOM19980502.0730.0115 VOM19980220.0700.0487 VOM19980603.0700.0039 VOM19980626.0700.0298 VOM19980220.0900.3430 VOM19980626.0700.0182 VOM19980626.0900.0044 VOM19980507.0700.0127 
50431.query,VOM19980317.0700.1719 VOM19980220.0700.0707 VOM19980319.0900.2928 VOM19980302.0700.1233 VOM19980619.0730.0212 VOM19980619.0900.0252 VOM19980603.0700.0103 VOM19980620.0730.0211 VOM19980619.0700.0464 VOM19980220.0700.2814 VOM19980421.0900.0180 VOM19980223.0900.3535 VOM19980315.0700.3470 VOM19980428.0900.0005 VOM19980312.0900.0230 VOM19980620.0700.0343 VOM19980526.0700.0538 VOM19980604.0700.0157 VOM19980225.0900.1275 VOM19980510.0730.0001 VOM19980305.0900.1736 VOM19980504.0900.0230 VOM19980312.0900.1827 VOM19980422.0900.0123 VOM19980312.0900.3403 VOM19980220.0900.2583 VOM19980602.0900.0035 VOM19980602.0730.0102 VOM19980529.0730.0279 VOM19980223.0700.0734 VOM19980604.0730.0077 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980620.0730.0034 VOM19980305.0900.2978 VOM19980316.0900.2076 VOM19980326.0900.0118 VOM19980628.0730.0026 VOM19980526.0900.0186 VOM19980314.0700.0164 VOM19980314.0700.1839 VOM19980526.0700.0342 VOM19980617.0900.0007 VOM19980526.0730.0131 VOM19980630.0900.0040 VOM19980303.0700.0524 VOM19980630.0700.0116 VOM19980306.0700.0507 VOM19980312.0900.0825 VOM19980223.0700.0765 VOM19980501.0700.0379 VOM19980316.0700.0180 VOM19980223.0700.0701 VOM19980430.0900.0001 VOM19980604.0730.0002 VOM19980316.0700.3473 VOM19980317.0900.1955 VOM19980303.0700.1822 VOM19980604.0900.0008 VOM19980317.0900.0152 VOM19980623.0900.0242 VOM19980304.0700.0464 VOM19980602.0700.0245 VOM19980428.0900.0080 VOM19980326.0900.3491 VOM19980611.0900.0142 VOM19980326.0700.0452 VOM19980603.0700.0371 VOM19980504.0700.0518 VOM19980504.0900.0185 VOM19980626.0900.0007 VOM19980224.0900.3453 VOM19980602.0730.0247 VOM19980303.0900.3083 VOM19980507.0700.0457 VOM19980316.0900.3359 VOM19980316.0900.1824 VOM19980302.0900.0457 VOM19980602.0900.0240 VOM19980316.0900.0163 VOM19980504.0730.0258 VOM19980501.0730.0037 VOM19980604.0700.0499 VOM19980303.0700.1652 VOM19980227.0900.2564 VOM19980311.0700.0471 VOM19980625.0730.0002 VOM19980625.0730.0090 VOM19980501.0900.0224 VOM19980619.0700.0216 VOM19980620.0700.0093 VOM19980625.0700.0117 VOM19980416.0900.0090 VOM19980326.0900.0433 VOM19980609.0900.0107 VOM19980504.0700.0456 VOM19980501.0900.0067 VOM19980501.0900.0108 VOM19980226.0900.1769 VOM19980616.0730.0180 
50432.query,VOM19980319.0900.2928 VOM19980302.0700.1233 VOM19980430.0900.0001 VOM19980428.0900.0005 VOM19980616.0700.0487 VOM19980305.0900.1736 VOM19980503.0700.0374 VOM19980316.0900.2076 VOM19980427.0900.0219 VOM19980225.0900.0332 VOM19980628.0730.0026 VOM19980311.0700.0471 VOM19980529.0730.0279 VOM19980317.0700.3639 VOM19980226.0900.0471 VOM19980603.0700.0103 VOM19980228.0700.0327 VOM19980317.0900.0152 VOM19980228.0700.1944 VOM19980604.0730.0077 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980317.0900.1955 VOM19980609.0700.0085 VOM19980617.0900.0007 VOM19980223.0900.3535 VOM19980609.0730.0043 VOM19980626.0900.0007 VOM19980414.0900.0217 VOM19980224.0900.3453 VOM19980224.0700.0299 VOM19980602.0900.0084 VOM19980311.0700.1006 VOM19980305.0900.2978 VOM19980421.0900.0012 VOM19980504.0900.0230 VOM19980612.0730.0286 VOM19980602.0730.0136 VOM19980504.0730.0258 VOM19980602.0900.0062 VOM19980620.0700.0552 VOM19980326.0700.0452 VOM19980625.0700.0037 VOM19980223.0900.0719 VOM19980317.0700.0156 VOM19980317.0700.0723 VOM19980504.0730.0135 VOM19980504.0900.0089 VOM19980623.0900.0136 VOM19980305.0900.1967 VOM19980626.0700.0029 VOM19980326.0900.0118 VOM19980504.0700.0456 VOM19980223.0700.0701 VOM19980606.0700.0562 VOM19980317.0700.0924 VOM19980604.0700.0157 VOM19980305.0900.0295 VOM19980303.0700.1822 VOM19980531.0730.0040 VOM19980225.0900.1275 VOM19980305.0900.1306 VOM19980302.0700.3507 VOM19980224.0900.2345 VOM19980624.0700.0044 VOM19980226.0900.0434 VOM19980312.0900.0497 VOM19980627.0730.0153 VOM19980314.0700.0818 VOM19980630.0700.0032 VOM19980306.0700.0284 VOM19980618.0900.0057 VOM19980223.0700.0734 VOM19980319.0900.0598 VOM19980602.0730.0102 VOM19980627.0700.0205 VOM19980628.0700.0143 VOM19980602.0900.0035 VOM19980611.0700.0187 VOM19980611.0730.0095 VOM19980613.0700.0555 VOM19980224.0900.0395 VOM19980227.0900.3501 VOM19980305.0700.0495 VOM19980624.0730.0001 VOM19980303.0700.1652 VOM19980630.0900.0005 VOM19980531.0700.0235 VOM19980314.0700.1261 VOM19980415.0900.0104 VOM19980505.0700.0438 VOM19980531.0730.0076 VOM19980317.0700.2747 VOM19980624.0900.0001 VOM19980223.0900.1935 VOM19980315.0700.0452 VOM19980630.0730.0002 VOM19980503.0730.0168 VOM19980627.0700.0022 VOM19980504.0700.0518 
50433.query,VOM19980220.0700.2814 VOM19980220.0700.0707 VOM19980620.0700.0552 VOM19980606.0700.0562 VOM19980612.0730.0286 VOM19980630.0700.0507 VOM19980223.0700.1511 VOM19980617.0900.0240 VOM19980319.0900.2928 VOM19980302.0700.1233 VOM19980617.0730.0208 VOM19980613.0700.0555 VOM19980224.0900.3022 VOM19980619.0730.0212 VOM19980630.0700.0556 VOM19980619.0700.0464 VOM19980620.0730.0211 VOM19980225.0900.0332 VOM19980611.0700.0046 VOM19980510.0730.0030 VOM19980220.0900.3559 VOM19980619.0900.0252 VOM19980520.0900.0218 VOM19980404.0700.2052 VOM19980428.0900.0031 VOM19980226.0900.0471 VOM19980602.0700.0139 VOM19980317.0700.2928 VOM19980503.0700.0546 VOM19980609.0900.0176 VOM19980403.0900.0331 VOM19980620.0700.0343 VOM19980617.0700.0428 VOM19980505.0700.0103 VOM19980305.0900.1736 VOM19980509.0730.0100 VOM19980228.0700.0327 VOM19980510.0700.0125 VOM19980228.0700.1944 VOM19980610.0700.0289 VOM19980403.0700.2289 VOM19980521.0730.0004 VOM19980521.0900.0039 VOM19980220.0700.0487 VOM19980505.0700.0276 VOM19980603.0700.0282 VOM19980504.0700.0170 VOM19980403.0900.2223 VOM19980414.0900.0260 VOM19980610.0730.0058 VOM19980325.0900.0426 VOM19980223.0700.0734 VOM19980628.0730.0026 VOM19980509.0700.0127 VOM19980611.0700.0516 VOM19980505.0700.0384 VOM19980621.0730.0142 VOM19980510.0700.0361 VOM19980510.0730.0187 VOM19980610.0700.0445 VOM19980303.0900.2050 VOM19980315.0700.3470 VOM19980316.0700.0356 VOM19980228.0700.2057 VOM19980505.0900.0037 VOM19980505.0730.0003 VOM19980224.0700.0330 VOM19980603.0730.0202 VOM19980623.0730.0140 VOM19980529.0730.0279 VOM19980404.0700.0328 VOM19980609.0730.0043 VOM19980305.0900.2978 VOM19980609.0700.0085 VOM19980526.0730.0039 VOM19980603.0700.0334 VOM19980316.0700.3473 VOM19980224.0700.0538 VOM19980530.0700.0512 VOM19980616.0700.0259 VOM19980611.0700.0535 VOM19980527.0900.0116 VOM19980501.0730.0037 VOM19980319.0700.0352 VOM19980527.0730.0189 VOM19980611.0900.0069 VOM19980527.0700.0466 VOM19980427.0900.0069 VOM19980526.0900.0034 VOM19980521.0900.0142 VOM19980524.0700.0041 VOM19980509.0700.0089 VOM19980312.0900.0306 VOM19980509.0730.0027 VOM19980610.0730.0177 VOM19980228.0700.1861 VOM19980316.0700.1390 VOM19980527.0700.0283 VOM19980228.0700.0232 VOM19980226.0900.0434 
